power,frequency,amplitude,phase,I,Q
-40.0,7415000000.0,-89.28519866585887,12.909613968167438,3.233239840483293e-05,1.1555284800124355e-05
-40.0,7415500000.0,-77.34272629081455,13.626551376803254,6.636189937125891e-05,0.00011846802954096347
-40.0,7416000000.0,-76.65473106657602,13.718264366867635,5.978603076073341e-05,0.0001342731120530516
-40.0,7416500000.0,-74.7685318241223,14.861443044881272,-0.00012100979802198708,0.00013678648974746466
-40.0,7417000000.0,-74.54479339722896,13.546801236686434,0.00010431677219457924,0.00015567682567052543
-40.0,7417500000.0,-83.12695767428826,15.13076161350298,-5.846453132107854e-05,3.8070713344495744e-05
-40.0,7418000000.0,-75.89493646182393,16.605306375161696,-0.00010005095828091726,-0.00012539437739178538
-40.0,7418500000.0,-86.5341682873906,14.99268899564646,-3.557858872227371e-05,3.0908591725165024e-05
-40.0,7419000000.0,-99.63401358658588,12.386298411519205,1.0261709576298017e-05,-1.8680839275475591e-06
-40.0,7419500000.0,-78.81723258749656,12.665131219760028,0.00011402942618587986,1.1298372555756941e-05
-40.0,7420000000.0,-85.27498019529864,15.03581087390113,-4.263105074642226e-05,3.3924236049642786e-05
-40.0,7420500000.0,-87.6520863737094,12.345424484680876,4.043037552037276e-05,-9.081190910364967e-06
-40.0,7421000000.0,-77.97999364511487,15.212846139899943,-0.00011102993448730558,5.995385072310455e-05
-40.0,7421500000.0,-79.22761891350004,15.377995467654292,-0.00010340330481994897,3.541448313626461e-05
-40.0,7422000000.0,-86.50522452495363,15.091944976451357,-3.859469870803878e-05,2.7321764719090424e-05
-40.0,7422500000.0,-93.36189299057855,16.809668797005358,-9.707699064165354e-06,-1.915403663588222e-05
-40.0,7423000000.0,-75.51361339453747,15.382724494728059,-0.0001588300510775298,5.355966277420521e-05
-40.0,7423500000.0,-87.04720404739268,13.136357737202557,3.740282409125939e-05,2.3973354473127984e-05
-40.0,7424000000.0,-74.6424365658313,14.187864142153385,-9.390227205585688e-06,0.0001850630942499265
-40.0,7424500000.0,-83.43742526352274,15.002202393156713,-5.1236667786724865e-05,4.3663090764312074e-05
-40.0,7425000000.0,-83.89037033761053,14.310885291629688,-1.1044361599488184e-05,6.29354253760539e-05
-40.0,7425500000.0,-91.58615601631342,15.426278488057491,-2.5306353563792072e-05,7.323134923353791e-06
-40.0,7426000000.0,-80.37304632069535,16.161658680879135,-8.610472286818549e-05,-4.198646638542414e-05
-40.0,7426500000.0,-78.29343091259392,15.069449679831676,-9.773149940883741e-05,7.25398349459283e-05
-40.0,7427000000.0,-79.99013874728126,14.394530275083588,-2.5482075216132216e-05,9.681630035629496e-05
-40.0,7427500000.0,-90.48211929876678,16.69457008594922,-1.6499016055604443e-05,-2.4954166292445734e-05
-40.0,7428000000.0,-93.74899684236001,17.996044237863998,1.3500217391992919e-05,-1.5477016859222203e-05
-40.0,7428500000.0,-80.76361341166404,20.954834090717593,-4.665242158807814e-05,7.881097553763539e-05
-40.0,7429000000.0,-75.38879245539465,20.92678591119302,-8.248164522228763e-05,0.00014869974984321743
-40.0,7429500000.0,-87.13475685161134,18.42921658320717,4.015220474684611e-05,-1.79472172021633e-05
-40.0,7430000000.0,-80.02639266082306,16.049570977594435,-9.393586515216157e-05,-3.3398595405742526e-05
-40.0,7430500000.0,-86.97972321232993,16.781419280854188,-2.1360623577493243e-05,-3.9348742575384676e-05
-40.0,7431000000.0,-76.79555055024355,14.122734125763326,2.0871730157523416e-06,0.00014460297825280577
-40.0,7431500000.0,-76.90536728457171,11.26324456014335,3.776881203521043e-05,-0.00013771593512501568
-40.0,7432000000.0,-82.65949065693574,12.820571443127921,7.125905540306121e-05,1.8514632756705396e-05
-40.0,7432500000.0,-79.94942469704161,10.724564135826443,-2.692681664484553e-05,-9.691275045042858e-05
-40.0,7433000000.0,-84.88119240723731,11.092596785828778,5.522443188965553e-06,-5.674048952641897e-05
-40.0,7433500000.0,-75.68087047213243,8.187420946634557,-5.381404480431229e-05,0.00015536477440036833
-40.0,7434000000.0,-78.31885737115053,5.945792258504144,0.00011451296450104564,-4.017188257421367e-05
-40.0,7434500000.0,-77.7148792164053,4.923207555637603,2.722344834182877e-05,-0.000127213352243416
-40.0,7435000000.0,-97.1281007655497,4.948632891702072,3.2576790545135736e-06,-1.3531977856473532e-05
-40.0,7435500000.0,-82.9775506125808,5.140338888784072,2.9456241463776678e-05,-6.457690324168652e-05
-40.0,7436000000.0,-72.7407607239722,6.615303499682677,0.00021805013238918036,7.520402868976817e-05
-40.0,7436500000.0,-79.09217171228326,7.939443716005972,-9.47624084801646e-06,0.0001106123163481243
-40.0,7437000000.0,-79.3687793346043,8.4689160252594,-6.203907105373219e-05,8.78380669746548e-05
-40.0,7437500000.0,-95.6632765464303,7.029515031143996,1.2096009413653519e-05,1.1185956282133702e-05
-40.0,7438000000.0,-81.6053227391359,8.776276897230817,-6.625013338634744e-05,5.0207127060275525e-05
-40.0,7438500000.0,-77.37101900325045,8.249724514165495,-5.217547368374653e-05,0.00012488620996009558
-40.0,7439000000.0,-99.71245117550099,7.162439755046996,6.591910278075375e-06,7.961902156239375e-06
-40.0,7439500000.0,-75.9151769068007,8.166285138984366,-4.917396290693432e-05,0.0001523030223324895
-40.0,7440000000.0,-77.04836883854364,9.842432733367078,-0.00012839498231187463,-5.697688538930379e-05
-40.0,7440500000.0,-84.47752590581939,7.106237130761961,4.06091712648049e-05,4.378855737741105e-05
-40.0,7441000000.0,-76.08333466641372,4.101955879040637,-8.99821607163176e-05,-0.00012862611038144678
-40.0,7441500000.0,-81.51529783847296,1.2370868736386054,2.751140891632531e-05,7.935796747915447e-05
-40.0,7442000000.0,-73.19028395951835,-1.5405391351461217,6.62594993627863e-06,-0.00021892077347729355
-40.0,7442500000.0,-78.35712671331243,-1.4644080336801908,1.2829742445319425e-05,-0.00012013823288725689
-40.0,7443000000.0,-82.35455074995488,-1.3972708401672858,1.3166005373932421e-05,-7.511053263442591e-05
-40.0,7443500000.0,-77.29816825690507,0.8846057873717748,8.647747745271772e-05,0.0001055953252944164
-40.0,7444000000.0,-82.3147866272975,1.5362855210491104,2.64319714915473e-06,7.656001253053546e-05
-40.0,7444500000.0,-84.6081364692086,4.418085782029997,-1.706477632978931e-05,-5.6299839343409985e-05
-40.0,7445000000.0,-85.02573923257626,1.6046095704665935,-1.895470859381021e-06,5.603568934020586e-05
-40.0,7445500000.0,-81.00585633039549,2.3495061282627216,-6.255585321923718e-05,6.339829269563779e-05
-40.0,7446000000.0,-82.13883426909312,2.1924155843231943,-4.552438258542679e-05,6.354990910040215e-05
-40.0,7446500000.0,-87.56301652536695,0.9919677825461525,2.2901882402948104e-05,3.5045206459471956e-05
-40.0,7447000000.0,-80.73244627854845,2.6896874055885296,-8.268661622423679e-05,4.013666693936102e-05
-40.0,7447500000.0,-75.46105172938604,5.241327909650936,8.509612234774977e-05,-0.00014558974362444133
-40.0,7448000000.0,-86.1323729367492,5.200996015488862,2.3169735868577845e-05,-4.358488877187483e-05
-40.0,7448500000.0,-79.33830623063294,4.8727200550518175,1.72282088897191e-05,-0.0001065316391759552
-40.0,7449000000.0,-80.33948649378786,3.6015058044135584,-8.617431012680754e-05,-4.2685634980443865e-05
-40.0,7449500000.0,-76.46352745335236,4.859363638942497,2.2003987396601588e-05,-0.00014863323303870857
-40.0,7450000000.0,-74.98071074939222,3.244718384372235,-0.00017727643717080355,-1.8346847355132923e-05
-40.0,7450500000.0,-79.52744400431297,0.7417823917800559,7.78487665229477e-05,7.133775216061622e-05
-40.0,7451000000.0,-80.26091762601209,0.6818892090585013,7.534082396887243e-05,6.116098666097969e-05
-40.0,7451500000.0,-79.02924429318779,0.9415646971660522,6.581149500561878e-05,9.040803706739098e-05
-40.0,7452000000.0,-79.85575676607579,-1.984767228122791,-4.0898372390074655e-05,-9.308615699410439e-05
-40.0,7452500000.0,-73.59496501883211,-4.7127189814103705,6.898696369717072e-08,0.00020905074779875576
-40.0,7453000000.0,-81.92445766793485,-3.727870992775564,-6.674596079392359e-05,4.433126014191657e-05
-40.0,7453500000.0,-77.32158676982212,-6.392093662419324,0.00013531313743442297,-1.4795273273193743e-05
-40.0,7454000000.0,-79.14036786964229,-4.430602799617633,-3.0700015486218035e-05,0.0001060489157680422
-40.0,7454500000.0,-83.14241614305877,-5.957684261210884,6.598635081900284e-05,2.227077493444085e-05
-40.0,7455000000.0,-76.87816654194467,-4.7123819601816255,-1.0056372401479052e-09,0.00014324902440421283
-40.0,7455500000.0,-85.14315178345002,-3.0656141166282187,-5.5155353038571775e-05,-4.198705482849618e-06
-40.0,7456000000.0,-82.51340050613685,-5.483477344248914,5.2180774218868464e-05,5.3695952374255285e-05
-40.0,7456500000.0,-74.26192522443247,-5.286867154562479,0.00010520123032620177,0.0001625219447305426
-40.0,7457000000.0,-74.74795404730448,-7.951025976846944,-1.7737427697284147e-05,-0.00018220239144284278
-40.0,7457500000.0,-83.15686272534225,-6.9556860875800055,5.4389049182645977e-05,-4.331177842686884e-05
-40.0,7458000000.0,-86.52432027884713,-9.707601106954092,-4.5308323024073616e-05,1.3167205906938761e-05
-40.0,7458500000.0,-81.59070583809465,-7.375653572445718,3.832670336123556e-05,-7.392019324470311e-05
-40.0,7459000000.0,-90.80432195929397,-7.692217551791243,4.642696239898214e-06,-2.8449636374716647e-05
-40.0,7459500000.0,-78.36135427597334,-6.036461465795996,0.0001171055919257924,2.9493636247934774e-05
-40.0,7460000000.0,-76.43139998609031,-4.064208487394914,-9.104953642236069e-05,0.00012022322334814817
-40.0,7460500000.0,-77.36185515511738,-3.777606281476194,-0.00010899764311034232,8.048014569794759e-05
-40.0,7461000000.0,-83.02617109667514,-2.97340903799194,-6.958571611903608e-05,-1.1814784556918312e-05
-40.0,7461500000.0,-75.87623643318655,-0.1175191327794646,0.00015965491184033453,-1.88493613677565e-05
-40.0,7462000000.0,-76.5909798561803,-2.2070389535176074,-8.797660120762885e-05,-0.0001190933253383264
-40.0,7462500000.0,-79.83064163324497,-1.6349355572839717,-6.535726242873352e-06,-0.00010175927309319377
-40.0,7463000000.0,-83.20527141440779,-3.8515560788000505,-5.243564010015689e-05,4.5066601160215214e-05
-40.0,7463500000.0,-82.58283699435918,-0.7803017239214954,5.2789222536375746e-05,-5.225387212703936e-05
-40.0,7464000000.0,-81.58112373370864,-3.879708514388632,-6.166256207507104e-05,5.609076106338762e-05
-40.0,7464500000.0,-80.68359856702926,-1.6081247329812627,-3.4495199088269146e-06,-9.236712503479794e-05
-40.0,7465000000.0,-82.68644241196212,-3.0195298992964807,-7.285082392627373e-05,-8.936800441006199e-06
-40.0,7465500000.0,-75.62874998121421,-6.099087126099566,0.00016261513519566506,3.0280010832939297e-05
-40.0,7466000000.0,-81.15580737681456,-5.100492823867068,3.312834451207891e-05,8.10300771263428e-05
-40.0,7466500000.0,-83.95145078481744,-6.999215287827156,4.786733552464284e-05,-4.1647850594017655e-05
-40.0,7467000000.0,-83.14213467504337,-8.426814645254659,-3.774892320507206e-05,-5.852793401572853e-05
-40.0,7467500000.0,-77.01539448594852,-8.080112994897469,-3.161429049214348e-05,-0.00013741382281295955
-40.0,7468000000.0,-77.7165646901811,-6.303141251490441,0.0001300424919463694,-2.5954652755899588e-06
-40.0,7468500000.0,-80.31593470923403,-4.956962928427899,2.3349368348135613e-05,9.355838119518012e-05
-40.0,7469000000.0,-84.50306246213205,-6.581770249141132,5.69105613976717e-05,-1.751630043145269e-05
-40.0,7469500000.0,-87.29733189377774,-4.372682587718721,-1.4383076631929725e-05,4.069838541909121e-05
-40.0,7470000000.0,-78.31221404215535,-4.608364838415671,-1.2610720659722574e-05,0.00012079119915142655
-40.0,7470500000.0,-77.37259152802403,-4.8036654667120215,1.2334629900578875e-05,0.00013475930609274656
-40.0,7471000000.0,-84.17561597349477,-7.442969450715846,2.470453364367131e-05,-5.668320955010131e-05
-40.0,7471500000.0,-80.47913465341938,-9.194813381073764,-9.214187593897805e-05,-2.1570966055151075e-05
-40.0,7472000000.0,-86.210933976598,-8.983157317859057,-4.422324855113402e-05,-2.0907065845676698e-05
-40.0,7472500000.0,-71.5065154280143,-9.40640070693798,-0.000265828100964427,-4.885740509052994e-06
-40.0,7473000000.0,-73.46918083845213,-10.990339117977731,-1.110375137614028e-06,0.00021209723490756005
-40.0,7473500000.0,-85.67589264718436,-8.467502241005757,-2.9952907425467856e-05,-4.2536339606158435e-05
-40.0,7474000000.0,-80.02502712759215,-5.7061236008899865,8.356579928658903e-05,5.4399410146288574e-05
-40.0,7474500000.0,-79.83466621387828,-8.500258543345758,-6.137911987025291e-05,-8.136730320984498e-05
-40.0,7475000000.0,-83.74904397614245,-5.7357484414076065,5.545429667108692e-05,3.380405905772932e-05
-40.0,7475500000.0,-89.4843462714197,-7.278354228428306,1.8267110135639086e-05,-2.814929212036077e-05
-40.0,7476000000.0,-80.9771930727463,-7.76691848268968,7.770087904646061e-06,-8.902096305973828e-05
-40.0,7476500000.0,-81.64178314306993,-9.581215844415183,-8.176638948498294e-05,1.2896739463030826e-05
-40.0,7477000000.0,-73.7520705291503,-6.944748953572376,0.00016199119272641838,-0.0001261285215150565
-40.0,7477500000.0,-84.64367792453896,-4.744671858717389,1.8910931203208747e-06,5.855847484781407e-05
-40.0,7478000000.0,-83.06813536030582,-4.520416507625632,-1.3401745491137262e-05,6.895106344018131e-05
-40.0,7478500000.0,-84.88232802726942,-2.7179116319595895,-5.196120764594525e-05,-2.3434242393705063e-05
-40.0,7479000000.0,-87.92942815827226,-1.9128460056086207,-1.3462195965985302e-05,-3.781040868489072e-05
-40.0,7479500000.0,-83.73410200229928,-0.37256676213400763,6.0593956732191145e-05,-2.3681270249653608e-05
-40.0,7480000000.0,-74.81674478412685,2.2746702594136727,-0.00011753982107620686,0.00013845604553353041
-40.0,7480500000.0,-77.33381243824311,0.3351755995285696,0.0001283640885958448,4.471152351470664e-05
-40.0,7481000000.0,-76.10465667396949,0.16334797167033566,0.00015450664795935154,2.5465244107181206e-05
-40.0,7481500000.0,-83.50506961512141,0.09074475007860056,6.652056617895141e-05,6.053016022633528e-06
-40.0,7482000000.0,-79.95585017831631,1.416480735164876,1.5448711565113626e-05,9.931522799888626e-05
-40.0,7482500000.0,-78.77941866260915,1.6757828289614587,-1.206047545565525e-05,0.00011445406562415883
-40.0,7483000000.0,-85.4178118690948,0.9406306010198957,3.158130857627839e-05,4.329951843828894e-05
-40.0,7483500000.0,-81.12310143403006,-1.3024578239947786,2.3297183361137286e-05,-8.472621266264468e-05
-40.0,7484000000.0,-83.87717882129465,0.16165781295445966,6.315989594440907e-05,1.0300173016730696e-05
-40.0,7484500000.0,-86.49809622529234,-0.39954735648952744,4.35980073234532e-05,-1.8409684344078414e-05
-40.0,7485000000.0,-77.23792572558027,-1.9978514373526601,-5.6925338867586106e-05,-0.0001250937202712521
-40.0,7485500000.0,-71.26590842539913,-4.719309660027437,1.8916895214715623e-06,0.0002733343280851841
-40.0,7486000000.0,-92.44352945708918,-2.5486400301931047,-1.9793938918155618e-05,-1.3337956261239015e-05
-40.0,7486500000.0,-76.62130670820744,-2.5644232417139827,-0.00012364715803414583,-8.05104136816226e-05
-40.0,7487000000.0,-78.62284716925174,-3.3074051639453446,-0.00011557393008843064,1.9341183360666037e-05
-40.0,7487500000.0,-81.45824200035727,-0.6353494841320296,6.804725126130506e-05,-5.01739741594065e-05
-40.0,7488000000.0,-76.22844563080616,-3.2525333772793807,-0.00015342622646130621,1.7091393601731397e-05
-40.0,7488500000.0,-86.6641576369092,-2.7324735890814233,-4.259756315150298e-05,-1.8469632777851075e-05
-40.0,7489000000.0,-87.10420395802124,-5.098835400428355,1.663470538915135e-05,4.0880859160097316e-05
-40.0,7489500000.0,-77.13421649324462,-6.3313162007805985,0.00013892677088733763,-6.691837825201219e-06
-40.0,7490000000.0,-86.42595184357492,-5.2619557972321225,2.4925122488639317e-05,4.06934559578076e-05
-40.0,7490500000.0,-90.24424507050115,-3.7792709401358615,-2.4703749659238383e-05,1.8304028344573453e-05
-40.0,7491000000.0,-84.28390381206434,-4.235999120105757,-2.800362381094601e-05,5.426734787761234e-05
-40.0,7491500000.0,-86.54420769170619,-2.8811468138038396,-4.548733340925537e-05,-1.2122328371333424e-05
-40.0,7492000000.0,-84.16057207889261,-4.780354726671417,4.2065598790941294e-06,6.179702177178115e-05
-40.0,7492500000.0,-74.6374127427985,-5.849074059634631,0.00016821068129502237,7.798355363775045e-05
-40.0,7493000000.0,-85.47864463796782,-4.603677905112674,-5.774119927082211e-06,5.290496483212337e-05
-40.0,7493500000.0,-76.8775774465299,-2.4695016107833245,-0.00011210303637199104,-8.919627725845203e-05
-40.0,7494000000.0,-88.14248420228023,-0.2246212140974239,3.817915421677753e-05,-8.723050086700823e-06
-40.0,7494500000.0,-86.15981278084668,1.4349778535078954,6.662422492809128e-06,4.8751877329777926e-05
-40.0,7495000000.0,-79.70314041035425,-0.10851162106550268,0.00010286818724125624,-1.1206412636965979e-05
-40.0,7495500000.0,-80.17596757819985,2.4634434762570745,-7.631174958078191e-05,6.147711246740073e-05
-40.0,7496000000.0,-77.74242028456952,0.9783628025634667,7.241190905915573e-05,0.00010758197458926588
-40.0,7496500000.0,-78.85818998661811,0.9719641330797172,6.42867962596938e-05,9.420362766832113e-05
-40.0,7497000000.0,-77.77396586702847,-1.4994816475233612,9.206879440171178e-06,-0.0001288832281716168
-40.0,7497500000.0,-77.41865924863146,0.8832780135472198,8.542434079572558e-05,0.00010402728366898373
-40.0,7498000000.0,-77.21631089791062,1.988146347939563,-5.584743485087529e-05,0.00012595333100762218
-40.0,7498500000.0,-83.06411040456602,3.4636280816998157,-6.666140689048916e-05,-2.2241571059566922e-05
-40.0,7499000000.0,-79.1140636898158,0.7901603219846565,7.792983524268493e-05,7.867562089813873e-05
-40.0,7499500000.0,-89.32552810291126,0.7805905408800412,2.4282115191454068e-05,2.404975202807691e-05
-40.0,7500000000.0,-72.34544469073212,-0.002162914950204596,0.00024139415472745895,-5.221158403401205e-07
-30.0,7400000000.0,-90.71446819651113,-2.8132182847297895,-2.756946560111828e-05,-9.393179425387643e-06
-30.0,7400500000.0,-92.81199321302772,-3.3514032494743597,-2.2375381377059966e-05,4.764713139593368e-06
-30.0,7401000000.0,-100.1645780597321,-4.29126663966749,-4.011123564851005e-06,8.9550121629145e-06
-30.0,7401500000.0,-83.6243045708695,-1.2323061188394737,2.1877904146094806e-05,-6.21462386334315e-05
-30.0,7402000000.0,-84.39380314843322,-0.03629276881041236,6.0259255405981094e-05,-2.1879359337617643e-06
-30.0,7402500000.0,-92.26019345308669,1.1487490149913326,9.985757060348988e-06,2.2238487872527912e-05
-30.0,7403000000.0,-85.02351528331727,1.227604778117894,1.887130201794207e-05,5.281169796944596e-05
-30.0,7403500000.0,-91.1594178533737,0.8756695155688496,1.7722974007483572e-05,2.125077480741311e-05
-30.0,7404000000.0,-89.80663212739304,-0.6998338663334921,2.4734377802815288e-05,-2.082645551126916e-05
-30.0,7404500000.0,-92.09942596877488,0.8447159149808348,1.6487696484546177e-05,1.856966264313087e-05
-30.0,7405000000.0,-101.24552876501838,2.396832533610139,-6.370285518642049e-06,5.872489055036567e-06
-30.0,7405500000.0,-86.12710291686368,1.1229895488266892,2.1385643776739016e-05,4.452068969840184e-05
-30.0,7406000000.0,-86.62312030255593,-0.24005572633171662,4.531149897957221e-05,-1.1091156920883805e-05
-30.0,7406500000.0,-90.0353405371272,-1.4440976371335121,3.97962867282331e-06,-3.124192880932242e-05
-30.0,7407000000.0,-89.7795765587231,-3.7453245442447924,-2.670167486940045e-05,1.8414260921417736e-05
-30.0,7407500000.0,-86.706736996875,-1.4629372728007293,4.973674549546558e-06,-4.593376434058882e-05
-30.0,7408000000.0,-103.2039399149792,-0.3824264009383389,6.415633379219798e-06,-2.5805534278333653e-06
-30.0,7408500000.0,-87.81062667502025,-3.232000886987508,-4.052204531035386e-05,3.6735407320520608e-06
-30.0,7409000000.0,-90.0791148487839,-2.96415058032073,-3.084402487729676e-05,-5.531201168196276e-06
-30.0,7409500000.0,-92.28491152250719,-2.1755901246713236,-1.3821510947309434e-05,-1.9996470655314624e-05
-30.0,7410000000.0,-90.88642359992086,-2.672368632784206,-2.5468563762842678e-05,-1.2912309102830477e-05
-30.0,7410500000.0,-86.74765730843383,-0.6331343397044439,3.7072128179715946e-05,-2.7208210667595267e-05
-30.0,7411000000.0,-87.83201624641902,-0.22829201894989185,3.953505802201107e-05,-9.185672752209939e-06
-30.0,7411500000.0,-97.72737260903722,2.8747949341116907,-1.253105619980488e-05,3.424908300075913e-06
-30.0,7412000000.0,-88.56365656653294,-0.25887996429057614,3.606605969252996e-05,-9.551107723382302e-06
-30.0,7412500000.0,-91.71773613359262,1.4336955722774363,3.5464320262690308e-06,2.5705065127112903e-05
-30.0,7413000000.0,-102.98489983172655,0.09938042471854422,7.0567839429713786e-06,7.036241527202947e-07
-30.0,7413500000.0,-89.8903860284991,1.6929863464439026,-3.903329343302175e-06,3.178560655214824e-05
-30.0,7414000000.0,-90.81626242166259,-1.1619193101699443,1.1444860319897998e-05,-2.641344690346159e-05
-30.0,7414500000.0,-95.85737824184415,-3.26293113729906,-1.5992860426194966e-05,1.950129444594495e-06
-30.0,7415000000.0,-93.13285107816543,-2.7675681460412576,-2.05231444851961e-05,-8.055341822910123e-06
-30.0,7415500000.0,-101.60512698173987,-5.325112203898032,4.780629296874395e-06,6.800518804084277e-06
-30.0,7416000000.0,-94.25893118472851,-3.586856298925079,-1.7478303561802022e-05,8.341115062648896e-06
-30.0,7416500000.0,-93.16139626813231,-2.6536341854518852,-1.9410395907470956e-05,-1.0302429473085795e-05
-30.0,7417000000.0,-89.65623695801264,-3.760772469058054,-2.679179306142032e-05,1.9093748051091097e-05
-30.0,7417500000.0,-94.9135320268914,-2.362065320567798,-1.2774477909260895e-05,-1.2625358067452908e-05
-30.0,7418000000.0,-88.8404700056314,-1.5554016723247717,5.563259151131206e-07,-3.613474837038666e-05
-30.0,7418500000.0,-104.63221825177885,-3.8456599394126942,-4.471641204872867e-06,3.797608997047064e-06
-30.0,7419000000.0,-91.2528917229566,-2.1703411198198452,-1.5446847100974992e-05,-2.260066321468912e-05
-30.0,7419500000.0,-85.40912183553965,0.09919650093552723,5.33830861968454e-05,5.3128528634260874e-06
-30.0,7420000000.0,-93.04966951655771,-0.5544108231870293,1.892531508929096e-05,-1.1718376299540978e-05
-30.0,7420500000.0,-85.71560701612142,-1.928931762943345,-1.815277755667921e-05,-4.8501096898689866e-05
-30.0,7421000000.0,-88.96854013792834,-3.9425971132863995,-2.478411261108704e-05,2.5570017896825448e-05
-30.0,7421500000.0,-91.78337031047548,-2.439723960709364,-1.9666109437821433e-05,-1.662745671637822e-05
-30.0,7422000000.0,-90.51459555925923,-4.88686865419158,5.1737956709985156e-06,2.93511930067325e-05
-30.0,7422500000.0,-92.36325784436032,-3.555655303116185,-2.205426244472619e-05,9.69218399404781e-06
-30.0,7423000000.0,-103.76479774494283,-3.5494410930300786,-5.951022558292607e-06,2.5712915885378607e-06
-30.0,7423500000.0,-101.94539772486263,-1.8193525385672815,-1.966408262887853e-06,-7.74772615841357e-06
-30.0,7424000000.0,-88.70353018522931,-3.4899825470032098,-3.450770236668177e-05,1.2533367225842085e-05
-30.0,7424500000.0,-86.23551215077708,-1.0597856324952315,2.3855345716583543e-05,-4.2546682379907e-05
-30.0,7425000000.0,-91.37425964172296,1.2292854717570707,9.041001248988323e-06,2.5436247597099282e-05
-30.0,7425500000.0,-90.39423355225318,1.5616236258062417,2.7719121931113477e-07,3.0218301617424004e-05
-30.0,7426000000.0,-100.20550068090601,-1.4842379726114818,8.442897296845331e-07,-9.72962243395159e-06
-30.0,7426500000.0,-92.72756575486909,-1.9055281246062894,-7.5888865467277355e-06,-2.1818403183715418e-05
-30.0,7427000000.0,-88.48368037054387,-2.048179774071961,-1.730057738313917e-05,-3.344466313137673e-05
-30.0,7427500000.0,-92.6197146318552,0.45133618395065955,2.104707164107822e-05,1.0201601980952546e-05
-30.0,7428000000.0,-91.44939379268598,0.15355056647322488,2.6447840355103835e-05,4.093301868124399e-06
-30.0,7428500000.0,-87.60041879774478,2.1763254636401377,-2.3726945073576644e-05,3.4273391065653414e-05
-30.0,7429000000.0,-90.65602874633743,3.4457523457002956,-2.797640991047956e-05,-8.781791621004231e-06
-30.0,7429500000.0,-86.13472678930313,1.128533432888304,2.111995308951009e-05,4.4599401007872075e-05
-30.0,7430000000.0,-89.82766295433751,2.7777555702882117,-3.014490539499093e-05,1.1478876331239007e-05
-30.0,7430500000.0,-84.4542361726073,2.8995831383021815,-5.813585448777303e-05,1.4350696801557206e-05
-30.0,7431000000.0,-87.3088253418519,3.3559647624464723,-4.212134808767587e-05,-9.170553312287666e-06
-30.0,7431500000.0,-88.9254445493689,1.5917323687452838,-7.491876772292017e-07,3.5779361496679485e-05
-30.0,7432000000.0,-85.11274248024694,4.66215812952386,-2.7870885332959006e-06,-5.5438918934669346e-05
-30.0,7432500000.0,-94.54773200864474,5.017937622377641,5.635273282678099e-06,-1.7865575500763953e-05
-30.0,7433000000.0,-93.75303935153056,7.720384469957841,2.734340569077176e-06,2.0345143639133312e-05
-30.0,7433500000.0,-88.3078073187277,4.625764164591459,-3.324364797663293e-06,-3.8280548324109986e-05
-30.0,7434000000.0,-92.58779759213765,3.581581218353119,-2.1239380657789297e-05,-9.998790119425394e-06
-30.0,7434500000.0,-100.27564136787994,6.623720026291773,9.13133771973662e-06,3.2355856092181057e-06
-30.0,7435000000.0,-91.85331966850615,9.424586825774323,-2.55466529779369e-05,4.882859450106025e-09
-30.0,7435500000.0,-94.42603227419107,7.121782160623807,1.2700018487521447e-05,1.4128614566288888e-05
-30.0,7436000000.0,-84.87851370842742,7.89493964330997,-2.33502601076907e-06,5.697835877072066e-05
-30.0,7436500000.0,-91.6055584663225,7.101236810838036,1.7970180124393664e-05,1.9183813492418267e-05
-30.0,7437000000.0,-90.49282964482771,4.784586149173373,2.1552682483161334e-06,-2.9800645279465243e-05
-30.0,7437500000.0,-87.7775140405154,1.868027261227639,-1.1962023563683033e-05,3.9052680222084746e-05
-30.0,7438000000.0,-112.39299389449486,2.390664015847258,-1.7550952406963916e-06,1.6380874967580894e-06
-30.0,7438500000.0,-102.13014021192278,4.916176496686629,1.5836543525438174e-06,-7.663230462640058e-06
-30.0,7439000000.0,-89.2597961549019,6.215426988487125,3.435678081586957e-05,-2.3315269572776742e-06
-30.0,7439500000.0,-88.48380243529976,8.838449525006851,-3.1364856113214046e-05,2.083414074149914e-05
-30.0,7440000000.0,-87.72922437349982,9.97731742384606,-3.495968849165365e-05,-2.1556308638537303e-05
-30.0,7440500000.0,-88.35409486464307,8.245616498617803,-1.4588727935915813e-05,3.532659320626408e-05
-30.0,7441000000.0,-84.23259375353828,9.755739230245357,-5.809485446661711e-05,-1.996134960791096e-05
-30.0,7441500000.0,-99.5162370961633,11.984030688531815,8.830132173898164e-06,-5.814800260850461e-06
-30.0,7442000000.0,-94.38926671381451,13.025170687729982,1.7105190636357293e-05,8.449197594018187e-06
-30.0,7442500000.0,-92.62414743428872,12.668677918391406,2.32549718930386e-05,2.3874890757724643e-06
-30.0,7443000000.0,-91.40905858904567,11.264131099585416,7.134281077014748e-06,-2.5923513021552935e-05
-30.0,7443500000.0,-89.51842270677189,8.956093066786812,-2.9821063435520045e-05,1.5098778931132983e-05
-30.0,7444000000.0,-87.65369117145889,10.75702966874507,-9.78945263341302e-06,-4.025686939712614e-05
-30.0,7444500000.0,-83.63802187054068,12.472959076153998,6.549397949129343e-05,-6.135750027169706e-06
-30.0,7445000000.0,-82.79378366675616,11.212123085969012,1.557639734528493e-05,-7.080231443978846e-05
